https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=United%20Roofing%20Systems%20Houston%2C%20TX%2077064&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWg3NjRybWc0OvQBV2k4UUFCQUJFQUlpSjNWdWFYUmxaQ0J5YjI5bWFXNW5JSE41YzNSbGJYTWdhRzkxYzNSdmJpQjBlQ0EzTnpBMk5Lb0JnQUVLQ0M5dEx6QXpiREp1Q2dndmJTOHdOMkpmYkJBQktob2lGblZ1YVhSbFpDQnliMjltYVc1bklITjVjM1JsYlhNb0FESWZFQUVpRzIzTURlNEhsa2VCR3AzT242OEhGNmVpM2ZxTmJXZUdQMG0ySlRJckVBSWlKM1Z1YVhSbFpDQnliMjltYVc1bklITjVjM1JsYlhNZ2FHOTFjM1J2YmlCMGVDQTNOekEyTkE9PQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,United Roofing Systems,5,-50,(832) 274-9419,Empty,Eros Filippi
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Hendo%20Roofing%20and%20Repair%20LLC%20Worthington%2C%20OH%2043085&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXNxajh4MTY1OpgCV2owUUFCQUJFQUlRQXhBRUlqRm9aVzVrYnlCeWIyOW1hVzVuSUdGdVpDQnlaWEJoYVhJZ2JHeGpJSGR2Y25Sb2FXNW5kRzl1SUc5b0lEUXpNRGcxcWdHUEFRb0lMMjB2TURWcmEyZ0tDQzl0THpCNWVERTRFQUVxSUNJY2FHVnVaRzhnY205dlptbHVaeUJoYm1RZ2NtVndZV2x5SUd4c1l5Z0FNaDRRQVNJYUw3Zjlwelc2UUdxcjk5Z1ZGc2xOWmlRZjVvN0djT3EwZVdreU5SQUNJakZvWlc1a2J5QnliMjltYVc1bklHRnVaQ0J5WlhCaGFYSWdiR3hqSUhkdmNuUm9hVzVuZEc5dUlHOW9JRFF6TURnMQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Hendo Roofing & Repair,4.9,-50,(614) 368-6114,"5701 N High St #200, Worthington, OH 43085",Mr Nicolas E.Henderson
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Alpha%20Roofing%20Company%20Highland%2C%20CA%2092346&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWMxbDR2NXI5OswBV2k4UUFCQUJFQUlpSjJGc2NHaGhJSEp2YjJacGJtY2dZMjl0Y0dGdWVTQm9hV2RvYkdGdVpDQmpZU0E1TWpNME5xb0JaQW9JTDIwdk1ERnVOM0VLQ0M5dEx6QnlOR28zRUFFeUh4QUJJaHR1WHRCLWYyOUFkSHhoUmpKc3dHaVNjQmxEaXZqMDZ6dkFhaXd5S3hBQ0lpZGhiSEJvWVNCeWIyOW1hVzVuSUdOdmJYQmhibmtnYUdsbmFHeGhibVFnWTJFZ09USXpORFk9&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Alpha Roofing Company,4.7,-50,(909) 435-7576,"165 W Hospitality Ln Ste.2, San Bernardino, CA 92408",Mr Mario Acosta
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Ogles%20Roofing%20%26%20Construction%2C%20LLC%20Live%20Oak%2C%20FL%2032064&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgsvZy8xdjZwNTNocDqgAldqNFFBQkFCRUFJUUF4QUVJakp2WjJ4bGN5QnliMjltYVc1bklDWWdZMjl1YzNSeWRXTjBhVzl1SUd4c1l5QnNhWFpsSUc5aGF5Qm1iQ0F6TWpBMk5Lb0JsQUVLQ0M5dEx6QXllSEo1Q2dndmJTOHdjbk5vTVJBQktpUWlJRzluYkdWeklISnZiMlpwYm1jZ0ppQmpiMjV6ZEhKMVkzUnBiMjRnYkd4aktBQXlIaEFCSWhwdzlQS0VHekcxVkNrY25ibmpzQnQ0RUpuenB6M25ub2R2b1RJMkVBSWlNbTluYkdWeklISnZiMlpwYm1jZ0ppQmpiMjV6ZEhKMVkzUnBiMjRnYkd4aklHeHBkbVVnYjJGcklHWnNJRE15TURZMA%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Ogles Roofing,4.5,-50,(386) 364-4838,"505 Goldkist Blvd, Live Oak, FL 32060",Mr. Robert Ogles
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Expert%20Roofing%20%26%20Exteriors%2C%20LLC%20Mexico%2C%20MO%2065265&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWcxbTA5eDhxOqQCV2pvUUFCQUJFQUlRQXhBRUlpNWxlSEJsY25RZ2NtOXZabWx1WnlBbUlHVjRkR1Z5YVc5eWN5QnNiR01nYldWNGFXTnZJRzF2SURZMU1qWTFxZ0dhQVFvSkwyMHZNREZ3Y21SakNnZ3ZiUzh3TkhsamFBb0lMMjB2TUhkelpHb1FBU29pSWg1bGVIQmxjblFnY205dlptbHVaeUFtSUdWNGRHVnlhVzl5Y3lCc2JHTW9BRElmRUFFaUczWXE2ekFoRmNBb21TSDUyeWxxdWJQUTJFamo3dmcyYk82Wmd6SXlFQUlpTG1WNGNHVnlkQ0J5YjI5bWFXNW5JQ1lnWlhoMFpYSnBiM0p6SUd4c1l5QnRaWGhwWTI4Z2JXOGdOalV5TmpVPQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Expert Roofing & Exteriors,5,-49,(573) 567-3177,Empty,Dustin J Blue
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=All%20Phase%20Construction%2C%20Inc.%20Manorville%2C%20NY%2011949&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWZ5MnRqZnR0OtQBV2pnUUFCQUJFQUlRQXlJdVlXeHNJSEJvWVhObElHTnZibk4wY25WamRHbHZiaUJwYm1NZ2JXRnViM0oyYVd4c1pTQnVlU0F4TVRrME9hb0JZZ29KTDIwdk1EVTVjbUo1RUFFeUh4QUJJaHVsNy1DUF9adXZvbmppZ2hWMXRRbjJfOTg5bVVMTG5TUzZaWjR5TWhBQ0lpNWhiR3dnY0doaGMyVWdZMjl1YzNSeWRXTjBhVzl1SUdsdVl5QnRZVzV2Y25acGJHeGxJRzU1SURFeE9UUTU%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,All Phase Roofing and Chimney,4.8,-49,(631) 603-2751,"332 Wading River Rd, Manorville, NY 11949",Mr. Tony 
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Miller%27s%20Metal%20Roofing%20Punxsutawney%2C%20PA%2015767&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgsvZy8xdGRubTJxaDrcAldqUVFBQkFCRUFJaUxHMXBiR3hsY2lkeklHMWxkR0ZzSUhKdmIyWnBibWNnY0hWdWVITjFkR0YzYm1WNUlIQmhJREUxTnpZM21nRWpRMmhhUkZOVmFFNU5Semx1VXpCV1NsRXdSbTVUVlZKNFlrZFNURlV4U2tKRlFVV3FBWHdLQ1M5dEx6QTVaM2d4TmhBQktob2lGbTFwYkd4bGNpZHpJRzFsZEdGc0lISnZiMlpwYm1jb0FESWZFQUVpRzZqdDNGTjBGSTFVSTdSaGRpdUM0OGh2Q1d1aERtWTcyMUM5clRJd0VBSWlMRzFwYkd4bGNpZHpJRzFsZEdGc0lISnZiMlpwYm1jZ2NIVnVlSE4xZEdGM2JtVjVJSEJoSURFMU56WTN3Z0VuQ0g0aUkwTm9Xa1JUVldoT1RVYzVibE13VmtwUk1FWnVVMVZTZUdKSFVreFZNVXBDUlVGRg%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Dave's Metal Roofing,4.8,-49,(814) 427-2921,"444 PA-410, Punxsutawney, PA 15767",Mr. Dave
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Two%20Brothers%20Roofing%2C%20Inc.%20Indianapolis%2C%20IN%2046220&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=CgsvZy8xd25fNnZxdzrUAVdqZ1FBQkFCRUFJUUF5SXVkSGR2SUdKeWIzUm9aWEp6SUhKdmIyWnBibWNnYVc1aklHbHVaR2xoYm1Gd2IyeHBjeUJwYmlBME5qSXlNS29CWVFvSUwyMHZNR1owZUhjUUFUSWZFQUVpR3lhSGZZa3B3cDRXX0NQc2lscVlrREVTcGRBMm5TNDh1elpMY0RJeUVBSWlMblIzYnlCaWNtOTBhR1Z5Y3lCeWIyOW1hVzVuSUdsdVl5QnBibVJwWVc1aGNHOXNhWE1nYVc0Z05EWXlNakE9&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Two Brothers Roofing Inc,4.8,-49,(317) 204-8952,"2376 E 54th St, Indianapolis, IN 46220",Mr. Dana LaLiberte
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Hurricane%20Roofer%20LLC%20Windermere%2C%20FL%2034786&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMXB0bHNxeXRjOtABV2pBUUFCQUJFQUlpS0doMWNuSnBZMkZ1WlNCeWIyOW1aWElnYkd4aklIZHBibVJsY20xbGNtVWdabXdnTXpRM09EYXFBV1VLQ0M5dEx6QXllSEo1Q2dndmJTOHdjbkIyWHhBQk1oOFFBU0liN1JfWnI3Y3FTOGtjUjhrWFgybzZxcWMwc1dBZS13bWRLUWo4TWl3UUFpSW9hSFZ5Y21sallXNWxJSEp2YjJabGNpQnNiR01nZDJsdVpHVnliV1Z5WlNCbWJDQXpORGM0Tmc9PQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,Hurricane Roofer LLC.,4.7,-49,(407) 607-4742,"9100 Conroy Rd Suite 200, Windermere, FL 34786",Tim Fickes 
https://www.google.com/localservices/prolist?g2lbs=AIQllVwDiiGa9oOIUCw7gitIhAuGMOuomMVm8DHMGuksBpWpcWOVowKmkNa_LoQifno1JGyovc10bhqhQLA6DnaKdbhyuaxVYI-aqwgFIwXXITDjRC4gKD0%3D&hl=en-us&gl=us&ssta=1&oq=Roof%20Masters%2C%20LLC%20901%202nd%20Loop%20Road%0D%0AFlorence%2C%20SC%2029505&src=2&lrlstt=1714313142875&ved=0CAUQjdcJahcKEwjwqIOQiuWFAxUAAAAAHQAAAAAQSQ&q=Premiere%20Roofing%20%26%20Construction%2C%20LLC%20Troy%2C%20MI%2048098&slp=MgBAAVIECAIgAIgBAA%3D%3D&spp=Cg0vZy8xMWZsMGYyem5sOqQCV2owUUFCQUJFQUlRQXhBRUlqRndjbVZ0YVdWeVpTQnliMjltYVc1bklDWWdZMjl1YzNSeWRXTjBhVzl1SUd4c1l5QjBjbTk1SUcxcElEUTRNRGs0cWdHV0FRb0lMMjB2TURSeWNuZ0tDQzl0THpCMmJUYzFFQUVxSnlJamNISmxiV2xsY21VZ2NtOXZabWx1WnlBbUlHTnZibk4wY25WamRHbHZiaUJzYkdNb0FESWVFQUVpR2lkLWI3eTFoZEZGa0VieG0tVDUxYWRweDVEYjdOcnJucU5KTWpVUUFpSXhjSEpsYldsbGNtVWdjbTl2Wm1sdVp5QW1JR052Ym5OMGNuVmpkR2x2YmlCc2JHTWdkSEp2ZVNCdGFTQTBPREE1T0E9PQ%3D%3D&scp=ChdnY2lkOnJvb2ZpbmdfY29udHJhY3RvchIAGgAqElJvb2ZpbmcgY29udHJhY3Rvcg%3D%3D,"Premiere Roofing & Construction, LLC",4.6,-49,(248) 890-8622,Empty,Brad Rocca
